image_name,ground_truth_count,predictions_count,tp,fp,fn,precision,recall,f1
electricity_013.jpg,2,0,0,0,2,0.0000,0.0000,0.0000
electricity_017.jpg,2,0,0,0,2,0.0000,0.0000,0.0000
electricity_018.jpg,2,0,0,0,2,0.0000,0.0000,0.0000
electricity_029.jpg,2,2,2,0,0,1.0000,1.0000,1.0000
electricity_036.jpg,2,1,1,0,1,1.0000,0.5000,0.6667
electricity_048.jpg,2,8,2,6,0,0.2500,1.0000,0.4000
electricity_060.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
negative_008.jpg,0,0,0,0,0,0.0000,0.0000,0.0000
negative_018.jpg,0,0,0,0,0,0.0000,0.0000,0.0000
negative_020.jpg,0,0,0,0,0,0.0000,0.0000,0.0000
negative_026.jpg,0,0,0,0,0,0.0000,0.0000,0.0000
pothole_008.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_020.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_058.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_062.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_073.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_076.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_096.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
pothole_102.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
water_leakage_011.jpg,2,0,0,0,2,0.0000,0.0000,0.0000
water_leakage_015.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
water_leakage_020.jpg,2,0,0,0,2,0.0000,0.0000,0.0000
water_leakage_032.jpg,1,2,0,2,1,0.0000,0.0000,0.0000
water_leakage_047.jpg,1,0,0,0,1,0.0000,0.0000,0.0000
